78.0276,73.3
80.78745,75.0
109.128784,106.3
78.28961,76.0
77.321884,77.3
80.56937,84.0
79.353714,78.8
174.4066,178.1
103.3724,105.3
73.84173,75.9
77.230316,78.5
71.73398,74.7
76.560524,78.8
61.305367,65.0
97.849884,99.9
77.214554,81.0
73.249435,73.4
70.111145,70.9
73.37079,72.6
61.29987,61.9
99.99248,103.8
72.166275,71.4
72.95859,71.3
73.46652,73.2
70.09041,70.3
18.007475,17.9
99.12793,102.9
70.8766,71.3
78.81061,77.3
71.259,72.8
70.09041,70.7
18.007475,17.9
100.699936,101.8
76.58034,79.0
77.75256,77.3
71.259,73.5
70.09041,70.6
18.007475,18.1
103.16028,104.6
74.174355,74.0
76.2934,77.1
70.296524,70.7
66.660324,66.7
101.75798,102.3
71.45888,79.3
72.95859,71.4
73.46652,73.7
70.09041,70.6
18.007475,17.9
99.94538,104.0
73.47853,71.4
73.59889,73.1
78.3611,76.5
73.807495,74.9
60.885296,61.4
102.30465,102.9
54.14637,53.7
70.80879,72.1
79.16112,76.1
74.678055,74.2
60.202454,61.4
105.63167,103.6
73.18289,74.8
83.03306,79.6
78.451035,74.9
79.353714,76.9
174.4066,174.6
104.4415,100.7
59.32534,55.3
76.062256,82.9
72.7413,69.3
77.19375,75.9
63.095535,61.4
103.3724,101.1
73.84173,74.2
77.230316,75.9
71.73398,69.9
76.56052,76.0
61.30537,61.4
100.17226,104.0
52.691765,52.5
78.85708,80.6
67.8248,68.7
75.87007,75.5
60.202454,62.0
104.30343,103.0
83.26293,79.9
76.02048,76.5
79.074326,79.5
75.62518,75.3
61.305367,60.9
103.08969,102.2
60.999294,56.8
76.062256,75.1
72.7413,70.9
77.19375,76.8
63.095535,61.8
102.28407,103.9
72.40537,71.3
73.59889,82.5
78.17575,76.1
73.807495,75.3
60.885296,61.6
103.16578,103.6
72.61206,72.4
74.43967,73.9
69.636,69.7
74.64827,75.8
60.885296,61.9
93.99929,98.9
70.786224,72.4
73.35388,73.8
70.111145,70.8
71.82057,72.18
68.6116,67.7
104.28653,100.0
78.15317,79.5
71.90055,71.1
73.466515,73.4
70.09041,69.68
18.007475,17.5
102.48285,103.5
58.20742,56.6
81.04082,79.9
70.17439,69.68
74.99649,75.3
68.49045,67.4
99.423195,101.6
50.65668,49.0
70.99367,77.7
70.90262,72.18
70.18851,67.7
5.256298,16.3
104.395615,99.2
70.19854,72.5
73.353874,74.3
70.111145,70.8
73.37079,73.18
61.29987,61.8
97.95581,101.2
67.68224,69.5
70.73105,70.2
69.69078,70.5
70.003044,71.1
67.32773,68.6
103.12461,100.3
68.38262,69.2
70.73106,69.2
69.69077,77.0
71.675316,64.5
60.420288,69.8
99.00781,97.0
74.44515,76.0
76.29498,82.3
78.7782,76.0
75.62518,76.3
61.305367,60.8
102.0712,103.0
74.275665,74.5
77.230316,76.5
71.73398,70.9
76.56053,77.7
61.30537,62.6
97.55084,96.8
54.85016,54.7
68.57713,72.1
69.50447,71.0
65.18557,72.0
63.206974,70.5
106.55448,102.4
58.53466,56.6
76.04082,75.0
71.08995,72.3
94.22548,75.4
61.590317,63.7
181.45995,176.0
101.77757,101.6
35.446377,34.6
71.04191,70.7
66.67119,66.1
73.48784,72.3
70.68251,70.8
63.26181,64.4
181.45995,176.4
99.94469,100.9
35.446377,35.5
66.76455,66.9
66.67119,68.1
73.48784,72.8
70.68251,71.4
69.18179,64.4
145.97258,176.8
94.36228,100.7
35.446377,35.3
66.76455,67.0
66.67119,67.5
73.48784,72.3
70.68251,70.4
63.26181,64.1
93.99929,96.3
70.786224,72.6
72.38512,72.4
76.756836,76.8
72.40204,72.8
61.29987,60.5
96.843796,98.7
51.010876,49.8
78.084305,72.8
70.19641,71.9
70.18851,67.8
5.256298,16.0
97.84102,98.6
53.146725,54.3
77.24762,76.6
68.26709,69.1
74.17381,73.1
61.862312,61.4
98.340706,98.4
50.488007,49.1
78.103966,77.0
70.19641,72.0
70.18851,67.6
5.256298,16.0
97.97978,101.4
70.14452,72.1
73.23964,72.8
76.229454,74.8
73.25655,72.2
61.299866,61.2
99.00781,92.88
72.50613,73.62
82.16224,76.01
77.135284,73.92
75.62518,71.97
61.305367,60.85
100.75625,99.22
67.741615,69.11
73.13556,70.29
70.58586,72.92
69.6982,67.29
18.084518,16.11
102.28407,102.65
72.40538,72.15
74.43967,73.54
69.636,69.27
74.64827,75.75
63.104713,62.22
101.54272,95.97
58.029404,56.92
80.077126,82.17
77.592255,70.8
76.03929,76.65
63.095535,62.16
103.181786,100.43
71.215,71.8
70.74672,69.88
71.45389,73.37
69.20621,70.39
24.947449,17.7
97.80477,96.45
67.887,71.22
72.12511,73.69
70.03592,70.54
73.37079,73.6
61.299866,61.59
103.40701,94.37
76.033745,72.23
75.5274,73.76
73.921234,72.83
73.395386,72.83
17.693228,17.61
94.68698,90.6
68.92531,72.8
73.353874,70.0
70.111145,67.8
73.37079,70.2
61.299866,59.0
95.83987,91.9
75.93887,69.6
74.50675,71.2
70.111145,68.4
73.37079,70.6
61.299866,59.0
94.57432,93.4
68.26638,67.8
77.04156,74.7
67.53174,66.5
71.675316,71.6
60.420288,62.3
99.8003,101.4
58.26322,52.9
71.2045,68.8
69.863655,70.3
71.12096,71.1
67.03674,64.4
94.68698,91.7
68.92531,69.3
73.353874,69.7
70.111145,72.2
73.37079,70.7
61.299866,59.1
94.68699,92.0
68.92531,69.6
73.23964,71.1
76.229454,68.2
73.25655,70.5
61.299866,58.9
97.849884,98.7
77.50275,79.8
73.249435,72.9
70.111145,71.0
73.37079,72.6
61.299866,62.0
102.87008,103.2
74.068565,71.7
75.01638,74.2
74.14435,72.6
73.63028,72.3
18.921898,16.6
93.99929,93.1
70.786224,73.1
72.38512,79.6
76.38559,76.0
72.40204,72.0
61.299866,60.6
101.23834,103.0
74.00976,74.5
77.230316,76.5
71.73398,70.9
76.56052,77.7
61.30537,62.2
94.748825,93.17
65.056175,68.59
75.58726,78.63
67.06993,70.09
71.178406,71.48
58.114254,62.01
98.612625,101.29
70.29859,72.23
73.353874,73.65
70.111145,72.81
73.37079,73.4
101.54272,101.3
58.029404,57.6
81.40392,83.1
70.17439,70.4
77.19375,77.8
63.095535,62.4
97.60735,103.3
52.430237,69.1
70.6078,73.3
61.64098,73.3
57.979683,69.1
28.833708,16.8
98.67609,98.0
68.26513,71.3
77.6671,80.0
75.0832,76.6
72.40204,72.7
61.299866,61.3
89.63004,100.7
44.135914,52.9
51.746056,55.4
58.332157,71.3
62.472332,75.2
22.585234,18.4
101.397064,101.3
59.266,57.6
70.46457,83.1
57.828106,70.4
66.81903,77.8
59.422188,62.4
96.23284,91.7
54.40079,54.7
77.36538,76.6
73.575134,72.9
73.39266,72.4
61.862312,61.4
103.69107,104.3
56.795387,56.0
81.75908,83.8
70.17439,69.8
77.19375,75.7
105.059875,104.3
70.02713,56.0
81.4035,83.8
67.53911,69.8
74.64827,75.7
104.18518,104.7
73.75656,71.0
76.29498,83.7
78.49812,69.2
75.21779,76.3
97.72443,104.9
70.98163,74.4
73.353874,77.0
70.111145,77.2
73.37079,74.4
61.299866,65.7
91.4375,91.52
77.15408,78.39
73.249435,72.52
70.111145,69.96
73.37079,73.0
61.29987,61.01
97.16011,95.72
79.669205,76.39
95.124954,72.18
79.315285,70.13
72.69806,73.33
61.094143,61.24
102.74098,97.05
77.954346,72.08
71.13542,73.43
67.29208,70.22
60.842377,72.65
57.607437,61.19
109.39043,108.6
82.45183,81.9
77.32843,77.5
82.67041,82.8
76.27695,76.3
63.43297,61.8
103.74262,107.8
79.75284,82.2
77.32843,77.3
82.67041,82.5
76.27695,76.8
63.43297,61.9
103.74262,107.8
79.75284,82.2
77.32843,77.3
82.67041,82.6
76.27695,76.4
63.43297,61.9
103.74263,107.9
79.75284,82.0
77.32843,77.6
86.45459,84.0
74.82922,70.5
67.217155,70.1
96.23284,98.7
56.799416,54.5
70.629135,70.0
77.31209,79.8
72.62248,71.9
61.862312,60.7
100.53204,100.0
56.8591,54.2
72.50451,73.5
68.987015,74.0
75.46475,75.9
60.854885,61.3
100.17226,101.99
52.691765,52.23
78.83493,75.78
67.8248,64.54
75.87007,76.1
60.202454,62.01
100.03302,94.42
56.073677,53.02
72.180466,81.26
70.665726,72.07
72.02086,69.59
67.54668,66.77
103.34638,99.54
68.65114,69.7
68.62858,70.78
66.68852,70.48
65.23533,72.24
57.31546,62.22
107.43449,103.6
78.8042,73.3
77.321884,74.9
80.64639,81.1
79.353714,76.5
174.4066,175.5
101.89417,100.6
71.25824,68.9
80.6158,80.4
70.10749,66.1
77.23398,76.9
59.69802,61.9
101.39578,98.1
71.19934,67.8
79.85866,70.1
77.69917,76.0
74.831566,60.5
101.2328,96.4
68.969635,71.2
73.88045,71.0
71.16612,73.6
69.78612,69.2
18.007475,17.5
101.59082,103.2
80.31561,73.8
73.26153,72.3
69.636,70.4
74.64827,76.3
63.104713,62.1
98.565475,96.4
57.352173,53.4
72.180466,81.1
70.665726,69.1
74.17381,72.0
61.862312,61.0
99.42444,95.34
82.15854,78.62
103.20006,102.22
73.153824,71.66
73.59889,74.03
78.00396,76.11
73.807495,75.62
60.885296,62.89
100.403496,101.73
79.58832,73.92
74.44136,75.62
72.609085,68.24
77.23398,77.99
59.69802,62.26
96.69307,96.66
78.3719,73.18
76.56731,68.94
80.666534,72.09
76.8603,73.22
98.9212,96.87
73.52439,72.62
78.4232,74.17
78.71773,73.25
80.51047,73.6
92.94324,98.9
49.318214,48.98
78.103966,77.5
70.19641,72.1
70.18851,67.7
5.256298,16.2
97.97978,101.4
70.14452,72.4
73.35388,73.8
70.111145,70.5
71.82057,72.0
68.6116,67.4
104.28653,100.5
75.94565,75.1
77.70288,75.6
71.259,71.8
70.09041,70.0
18.007475,17.5
102.48285,102.78
60.774338,56.3
76.062256,80.0
72.7413,69.7
77.19375,76.8
63.095535,61.8
98.64019,96.1
70.372955,72.4
73.35388,74.2
70.111145,70.6
73.37079,72.48
61.29987,61.6
97.95581,97.29
67.68224,70.72
70.73106,72.19
69.69078,71.87
70.003044,71.38
67.32773,68.91
103.12461,100.46
68.38262,70.91
70.73105,72.3
69.69078,71.8
71.675316,73.58
60.420288,63.63
96.23284,91.3
56.799416,55.8
70.629135,72.8
77.19501,76.8
72.62248,72.8
98.24684,97.6
56.446114,54.4
72.180466,71.6
70.665726,70.5
74.17382,72.8
61.862312,60.9
108.01854,98.6
75.9232,71.2
77.66116,73.6
84.11199,74.9
91.2681,71.7
176.72502,175.0
105.85101,94.7
69.2269,54.2
83.96847,70.2
83.6125,69.7
83.97658,70.8
84.15552,67.1
104.24697,97.9
68.65619,68.4
70.73106,69.3
69.69078,69.1
71.675316,70.4
60.420288,60.8
98.54306,102.3
83.24292,71.6
74.44136,74.2
72.609085,68.8
77.23398,77.4
59.69802,61.9
100.42949,102.6
81.93635,80.6
74.44136,73.2
72.609085,68.8
77.23398,77.4
59.69802,61.9
100.42949,102.8
81.93635,80.6
74.44136,73.2
72.609085,68.8
77.23398,77.4
59.69802,61.9
101.70817,100.4
75.25907,80.9
75.72005,73.2
72.609085,68.8
77.23398,77.4
59.69802,61.9
94.57432,93.3
75.80507,79.5
60.420288,62.0
101.771095,104.5
73.94595,75.4
76.29498,82.3
78.7782,75.8
75.62518,76.2
61.305367,60.6
102.0712,102.8
74.275665,74.5
77.230316,76.4
71.73398,70.9
76.560524,77.7
61.305367,62.2
92.73457,92.3
50.957184,50.0
77.59787,79.3
70.60768,72.4
67.21005,67.6
6.3113317,16.8
97.92827,102.2
54.95997,51.4
65.420395,66.5
72.434326,74.9
71.85443,68.2
169.10696,176.0
96.94098,96.6
55.29882,54.6
72.180466,72.1
70.665726,71.0
72.02086,72.3
69.742065,67.0
110.25734,99.5
73.449005,72.7
73.33766,74.9
78.55118,78.4
75.42493,73.6
173.00438,175.5
100.37684,99.5
72.70474,73.6
75.500854,73.6
64.55455,62.1
68.02397,69.2
21.47063,18.4
95.73605,94.94
75.85857,71.69
73.82692,71.25
73.34563,67.94
75.17276,73.34
61.418022,61.99
107.11902,103.9
82.32045,78.1
76.81207,73.3
81.89345,85.3
66.19377,65.2
99.00781,96.5
74.44515,75.3
76.29498,75.3
79.05324,77.2
75.62518,76.1
61.305367,60.9
97.569626,98.6
51.265945,49.8
78.084305,72.9
70.19641,71.8
70.18851,67.8
5.256298,16.0
97.84102,98.6
53.146725,54.3
77.24762,76.6
68.26709,69.1
74.17381,73.1
61.862312,61.3
98.340706,98.4
50.488007,49.1
78.103966,76.9
70.19641,72.0
70.18851,67.6
5.256298,16.0
97.97978,101.6
70.14452,72.3
73.353874,73.5
70.111145,70.4
73.37079,73.1
61.299866,61.4
91.43751,90.71
77.15408,75.82
73.24943,72.12
70.111145,70.19
73.37079,73.16
61.29987,61.2
96.65871,96.77
73.39798,72.28
94.50581,73.83
79.31528,70.28
72.69806,72.74
61.094143,61.3
95.403305,99.4
49.963608,50.1
75.09491,77.6
67.89308,69.6
72.26074,72.6
63.1358,62.1
100.30954,102.4
79.87811,77.0
74.44136,74.8
72.609085,68.1
77.23398,77.9
59.69802,62.0
96.49317,100.6
78.83006,79.2
72.49361,71.2
73.34562,67.5
75.17276,73.3
61.418022,61.4
96.829445,102.9
74.399734,71.3
73.82692,72.1
73.34562,74.9
75.17276,72.8
61.418022,61.4
102.54439,103.1
81.38782,81.5
76.955826,77.0
71.73398,70.9
76.560524,77.2
61.305367,62.1
102.731895,104.3
73.02397,72.7
74.43967,74.0
69.636,70.0
74.64827,76.4
60.885296,62.1
103.82183,97.15
76.27426,72.73
75.01637,73.93
74.14435,72.35
73.63028,71.64
18.921898,16.33
99.00782,103.96
74.44516,74.36
77.230316,76.95
71.73398,71.11
75.0906,76.09
68.92009,68.21
110.21463,109.13
76.18477,82.1
76.23628,77.98
79.538284,84.43
68.66469,70.28
73.83493,72.24
106.78703,103.89
72.7491,74.25
76.29498,75.98
79.10248,78.23
73.323456,77.17
51.23931,62.33
103.843155,101.46
80.1551,74.69
80.78941,81.14
71.55666,73.47
73.395386,72.24
17.693228,17.96
102.19485,101.62
72.82923,71.55
72.95859,73.33
73.26812,70.28
70.2387,69.54
27.1188,17.74
99.08786,98.33
69.16833,70.28
70.73105,69.21
69.69078,70.92
70.003044,71.55
67.52962,69.85
107.522804,104.24
70.75118,73.86
74.43967,72.01
69.636,69.85
74.64828,74.97
60.885292,70.28
97.92929,99.3
80.46663,74.06
70.83099,70.57
72.8846,73.19
69.99238,67.76
18.084518,16.03
97.197845,99.49
50.07409,48.83
75.266785,72.22
67.89308,64.94
72.26074,71.93
63.1358,62.03
98.211044,93.38
48.90965,49.41
75.54755,75.76
67.89308,69.7
72.26074,71.74
63.1358,61.74
107.44176,102.6
76.80124,77.66
81.953865,77.36
79.14572,72.9
83.98567,75.76
174.4066,174.0
91.43751,90.57
76.1633,75.85
73.24943,72.01
70.111145,70.06
73.37079,73.04
61.29987,61.07
88.779526,96.77
66.640366,72.13
68.5336,73.73
69.97946,70.19
72.59123,72.65
99.10782,93.7
62.37744,71.4
76.35384,71.3
69.85922,69.5
75.93832,76.3
62.899773,62.9
107.43449,103.46
78.8042,73.01
77.321884,74.6
80.67354,80.91
79.353714,74.25
174.4066,171.74
103.00204,101.95
56.975105,54.89
79.60954,78.64
78.21778,76.73
76.03929,75.91
63.095535,60.7
91.67714,99.83
44.548683,52.19
51.746056,54.61
58.332153,70.87
62.47233,74.46
22.585234,18.0
103.4767,101.2
60.22161,55.83
76.062256,83.28
72.7413,69.76
77.19375,76.73
63.095535,61.88
100.35137,97.18
68.437195,72.47
79.81024,81.73
67.09175,69.46
74.12808,76.01
58.670116,61.86
99.721054,101.29
70.45441,72.23
73.353874,73.65
70.111145,72.81
73.37079,73.4
101.54272,95.64
58.029404,57.92
79.56569,77.19
77.72399,73.5
76.03929,76.49
63.095535,61.12
104.29616,103.46
63.609306,71.56
70.446915,73.46
69.53793,69.25
73.83055,75.66
62.452415,61.78
101.38953,98.81
71.20363,68.83
71.99493,70.14
71.77615,72.85
68.877686,67.59
26.582106,16.22
108.121506,106.8
88.03807,87.4
76.059525,76.3
86.45459,83.3
74.82922,71.3
67.21715,63.8
99.00259,97.9
55.098953,53.7
77.45768,80.4
68.26709,69.3
74.17381,73.7
61.862312,61.6
101.19398,99.2
69.41673,69.7
77.70287,74.7
71.259,71.5
70.09041,69.6
18.007475,17.4
98.64019,96.5
70.372955,72.5
73.35388,73.8
70.111145,70.4
73.37079,71.3
61.29987,66.9
97.55084,96.8
54.85016,54.6
68.57713,72.0
69.50446,71.1
65.18557,71.9
63.206974,70.0
106.528275,102.6
58.53466,56.5
76.062256,75.0
72.7413,71.6
74.99649,75.4
63.189873,63.1
181.45995,175.7
101.77757,100.9
35.446377,34.3
71.04191,69.6
66.67119,65.5
73.48784,72.5
70.68251,70.8
63.26181,64.3
181.45995,176.6
99.94469,100.5
35.446377,35.5
66.76455,66.9
66.67119,67.2
73.48784,73.5
70.68251,70.9
63.26181,64.3
98.68579,105.0
70.831665,74.0
70.83908,75.4
74.86543,81.4
74.82745,75.4
74.68264,61.6
99.56749,101.9
78.73045,77.4
79.43787,76.0
70.10749,69.2
77.23398,77.1
59.69802,62.4
102.85373,102.9
60.733406,56.9
76.062256,74.5
72.7413,71.5
77.19375,77.8
63.095535,62.5
97.76339,99.5
50.83547,51.2
67.56413,70.4
76.87363,78.9
69.70772,70.1
70.15701,67.2
97.874245,99.9
53.744476,49.9
73.074646,78.7
72.081055,72.4
67.96681,68.3
2.5769958,16.6
104.72923,99.3
70.10948,72.4
72.17292,74.6
63.74665,70.6
72.189835,73.3
61.299866,61.5
101.54272,104.8
58.029404,58.3
81.23159,84.2
70.17439,71.8
77.19375,78.6
63.095535,63.4
103.253395,103.9
69.215034,73.3
78.810616,80.0
71.259,74.3
70.09041,71.7
18.007475,19.1
100.699936,103.5
78.67963,80.8
71.90055,72.7
73.466515,74.8
70.09041,71.0
18.007475,19.4
101.298615,103.7
72.62751,81.4
72.95859,72.5
73.46652,75.0
70.09041,71.8
18.007475,19.4
89.46546,93.96
51.886356,54.14
68.2225,69.75
66.81932,67.93
72.120514,73.0
61.32258,61.54
93.99929,92.6
70.786224,72.5
72.38512,72.3
76.756836,77.3
72.40204,71.5
61.29987,60.8
96.843796,98.6
51.010876,49.8
78.084305,72.9
70.19641,71.8
70.18851,67.8
5.256298,16.0
97.84102,98.6
53.14672,54.3
77.24762,76.6
68.26709,69.1
74.17382,73.1
61.862312,61.3
98.340706,98.4
50.488007,49.1
78.103966,76.9
70.19641,72.0
70.18851,67.6
5.256298,16.0
97.97978,101.6
70.14452,72.3
73.353874,73.5
70.111145,70.4
73.37079,73.1
61.29987,61.4
93.60392,96.0
76.95002,74.5
69.76065,69.8
69.69078,70.2
71.675316,71.5
60.420288,61.4
99.35963,100.9
79.53946,81.6
18.007475,17.0
101.25589,102.3
70.41998,67.7
78.830154,77.3
68.206085,71.2
65.97681,69.7
22.054731,17.0
98.129715,97.0
66.83215,67.9
77.2836,79.5
67.53174,69.6
70.003044,69.7
67.18889,66.9
102.95355,104.8
71.67444,70.2
74.43967,78.3
69.636,66.1
74.64827,75.3
60.885296,61.4
113.00217,105.5
79.504745,84.0
76.059525,75.9
86.45459,84.2
74.82922,71.0
67.217155,63.0
93.99929,92.61
70.786224,72.4
72.38512,72.7
76.63124,79.6
101.37958,103.62
70.021416,71.3
81.74477,82.9
67.53911,69.2
74.64827,76.2
60.885296,62.65
104.04603,103.43
56.88407,56.9
80.029,75.9
77.985855,73.9
74.96665,73.3
77.88676,67.3
102.17656,99.67
70.50695,68.8
71.62251,70.1
73.03799,73.3
69.99238,67.8
18.084518,16.7
103.771545,102.26
70.68964,71.74
81.74477,82.9
67.53911,69.44
74.64827,75.6
63.104713,62.65
104.04603,103.95
56.88407,57.0
79.56569,75.61
77.72398,73.3
76.03929,75.9
63.095535,60.6
103.74011,101.42
71.25057,77.7
69.83781,74.9
69.53793,70.0
73.83055,76.0
62.452415,62.65
100.43578,100.45
71.52661,69.5
72.13821,70.7
72.8846,73.3
69.99238,67.3
18.084518,16.7
101.38952,98.57
71.20363,69.1
71.99493,70.1
71.77615,73.3
68.877686,67.8
26.582106,16.7
93.60392,96.0
76.95003,74.6
69.76065,69.8
69.69078,70.3
71.675316,71.6
60.420288,61.4
99.35963,100.9
79.53946,81.7
71.90055,70.8
73.46652,72.9
70.09041,69.8
18.007475,17.1
101.298615,102.4
70.41999,67.7
78.90024,77.2
71.259,71.2
70.09041,69.6
18.007475,17.1
98.129715,97.0
66.83215,68.0
77.2836,79.6
67.53174,69.7
70.003044,69.8
67.18889,67.0
102.95355,104.8
71.67444,70.3
74.43967,78.5
69.636,66.1
74.64827,75.4
60.885296,61.4
114.27107,108.1
78.43225,78.5
77.32843,77.5
86.45459,84.0
74.82922,71.6
67.217155,63.4
102.818886,103.9
72.32732,74.4
77.230316,76.9
71.73398,70.5
75.0906,75.5
69.300766,67.0
105.113556,99.6
71.92772,72.7
74.41396,74.3
70.65843,70.5
65.49859,62.4
99.15555,99.1
79.03169,77.5
71.3462,68.7
80.76492,84.0
69.28134,69.8
18.084518,16.8
101.09172,100.2
77.20163,76.0
72.14213,74.4
80.449615,81.2
70.077255,68.9
18.084518,16.8
103.52844,104.8
55.093006,55.9
81.75907,83.5
70.17439,70.1
77.19375,76.1
63.095535,62.1
105.059875,104.3
70.02713,71.0
81.4035,83.4
67.53911,69.4
74.64827,76.1
60.8853,62.1
104.18518,102.9
73.75655,74.4
76.29498,77.2
78.49812,77.8
75.62518,75.6
61.30537,61.7
97.72443,100.8
70.98163,72.9
73.353874,74.1
70.111145,70.6
73.37079,73.9
61.29987,61.7
99.94538,105.2
73.47853,71.95
73.59889,72.97
77.85393,78.0
73.807495,75.89
98.13234,100.99
67.56914,68.57
76.11899,80.85
73.876175,77.17
70.52635,70.8
60.420288,60.79
106.76387,105.07
76.59955,73.96
77.321884,76.47
80.29345,77.82
79.353714,75.19
98.87703,99.86
70.39492,72.36
73.353874,73.54
70.111145,69.84
73.37079,73.04
61.29987,61.6
102.163086,103.74
72.32076,71.4
74.43967,82.84
69.636,69.27
74.64827,75.26
84.901886,86.3
71.14055,73.9
78.624435,81.4
70.85301,67.4
76.09686,72.6
69.9893,66.7
96.90755,104.2
73.08972,71.5
73.82692,72.4
73.34562,68.3
75.05292,73.5
69.9893,67.3
102.89486,101.5
70.0654,71.1
77.946594,80.0
70.85301,67.3
75.05292,72.0
69.9893,66.8
96.90755,103.8
73.08972,71.6
73.82692,72.4
73.34563,68.3
75.17276,74.9
61.418022,62.5
102.89486,100.8
71.94054,71.5
73.82692,72.1
73.34563,68.3
75.17276,74.2
61.418022,62.5
102.89486,100.8
72.558014,71.5
73.82692,72.5
73.34562,68.3
75.05292,72.4
69.9893,67.3
102.89486,100.8
70.0654,71.1
77.946594,80.1
70.85301,67.3
75.05292,72.0
69.9893,66.8
96.90755,103.9
73.08972,71.6
73.82692,72.4
73.34562,68.3
75.17276,74.9
62.95122,62.5
102.89486,100.8
72.558014,71.5
73.82692,72.1
73.34562,68.3
75.17276,74.2
61.418022,62.5
94.40273,93.74
78.725525,80.74
72.49361,71.41
73.34562,68.41
75.17276,73.76
61.418022,62.21
95.62478,99.09
78.19916,74.3
76.56731,69.25
80.666534,72.41
80.78745,73.28
98.9212,97.29
73.52439,72.47
78.4232,74.06
78.71773,73.21
80.51047,73.58
98.76725,96.21
79.080154,75.89
79.82564,77.57
67.53911,64.7
74.64827,75.42
60.885296,61.89
100.615585,99.74
71.52661,68.87
72.13821,70.66
72.8846,72.86
69.99237,67.7
18.084518,15.96
99.058975,94.43
69.070786,69.0
70.73106,70.24
69.69078,70.38
71.675316,72.04
60.420288,62.11
98.73331,96.76
83.043465,74.95
75.7444,75.16
79.074326,77.16
75.62518,76.14
61.305367,61.17
92.8077,100.22
71.37344,69.22
72.13821,70.66
72.8846,72.6
69.99238,67.72
18.084518,16.98
102.28407,101.28
72.40538,77.32
74.43967,74.51
69.636,70.01
74.64827,76.03
60.885292,61.85
99.82176,94.48
76.56564,71.93
75.72005,73.86
72.609085,69.58
77.23398,76.95
99.52713,97.44
80.543365,80.33
71.4951,71.66
78.83321,78.45
73.41656,76.13
58.670116,61.83
104.07596,103.99
76.059006,74.04
77.61499,76.91
70.90958,70.44
66.96443,66.47
104.115746,104.7
75.165,74.5
76.2558,74.97
77.77778,77.64
65.60526,64.29
103.95535,103.08
75.27081,74.04
77.61499,76.92
70.90958,70.44
66.96443,66.47
91.37941,91.8
55.673122,55.3
70.865295,70.8
71.10228,70.0
71.64572,72.4
68.357765,70.5
100.796814,101.6
57.28538,56.0
72.22395,73.4
76.13286,73.8
72.65531,74.7
63.651894,63.0
35.446377,34.8
71.04191,72.9
71.28398,68.0
73.48784,73.3
69.96351,70.2
63.26181,64.2
35.446377,34.8
64.048965,65.9
66.67119,67.2
73.48784,72.4
70.68251,71.5
63.26181,63.4
35.446377,33.4
72.89572,70.0
66.67119,63.5
73.48784,72.9
70.68251,71.0
62.210304,64.2
97.683014,94.4
56.60501,55.0
70.629135,73.8
76.62017,76.6
72.62248,73.3
92.39178,97.2
56.665512,55.0
70.865295,71.8
71.10228,70.0
73.554375,72.0
61.660046,60.5
101.33572,101.3
70.09187,72.1
80.71655,82.5
70.10749,67.4
77.23398,77.6
59.69802,62.4
97.76339,101.2
50.83547,51.5
67.564125,68.5
76.87363,78.8
70.839294,73.8
63.1358,62.3
97.87424,99.9
53.744484,51.3
73.074646,68.7
72.081055,72.6
67.96681,68.8
2.5769958,16.7
103.72757,105.5
73.13623,75.0
74.6687,77.1
70.49806,71.2
65.00929,66.6
99.12793,103.3
70.8766,71.6
78.04013,75.9
78.7625,82.4
69.319916,70.1
18.007475,18.3
100.699936,101.3
76.58034,79.6
77.75256,79.3
71.259,73.5
70.09041,70.6
18.007475,18.1
103.16028,104.5
74.17435,74.2
76.2934,77.1
69.91134,70.7
66.08306,66.6
101.75798,102.1
71.45888,79.3
72.95859,71.4
73.46652,73.7
70.09041,70.6
18.007475,18.0
92.77104,96.29
57.79905,54.8
63.21502,72.1
67.169525,68.85
77.428955,75.98
152.66197,175.0
100.310425,98.1
72.75244,71.3
78.77695,80.7
62.670803,53.1
70.44675,71.9
16.840662,18.0
101.068405,103.3
69.3088,68.2
75.93399,75.8
61.071198,52.3
67.2705,69.5
17.424776,18.0
100.23231,101.7
71.12253,78.2
70.10603,69.0
63.121353,54.3
67.27049,69.7
17.424776,18.0
94.40273,99.3
80.10089,79.4
72.49361,71.0
73.34562,68.2
75.17276,73.5
96.829445,102.2
74.399734,71.4
72.857544,72.0
79.45145,75.0
74.203384,73.7
97.303085,99.2
49.45992,49.9
75.09491,77.6
67.89308,69.6
72.26074,72.2
101.58824,102.1
71.060005,76.1
80.45618,80.5
70.10749,67.6
77.23398,77.5
98.63229,101.1
70.39636,72.5
73.353874,74.1
70.111145,70.8
73.37079,72.9
95.403305,100.5
51.934177,51.4
67.564125,68.3
77.02243,79.4
70.839294,72.8
63.1358,61.9
100.86401,102.6
69.84976,70.9
78.24644,78.6
70.24406,72.2
69.58293,70.7
17.424778,17.5
100.23231,102.9
71.12253,71.1
72.41846,79.3
72.294205,72.3
69.58293,70.3
17.424776,17.5
103.407005,101.7
73.66916,68.2
81.642715,77.9
71.556656,71.3
73.395386,73.2
17.693228,17.5
99.57669,96.1
70.55412,72.4
72.38512,72.3
76.63124,76.6
72.40204,71.5
100.20143,102.7
79.479095,77.1
72.420746,73.0
77.91844,79.7
73.807495,73.9
98.400085,105.1
71.67131,74.9
73.353874,76.5
70.111145,78.5
73.37079,75.7
102.73691,99.1
74.22754,72.4
77.23032,75.4
71.73398,70.5
76.560524,72.7
96.23284,100.0
