94.557014,102.4
66.7095,70.7
76.10708,82.4
74.08404,73.3
71.401,75.0
105.48894,106.3
75.57878,76.0
76.32565,77.3
78.75786,84.0
79.84166,78.8
175.995,178.1
103.98718,105.3
75.70456,75.9
78.18872,78.5
71.715935,74.7
77.06799,78.8
61.6298,65.0
98.67888,99.9
76.014206,81.0
73.35138,73.4
70.797485,70.9
73.770996,72.6
61.58413,61.9
102.4429,103.8
73.34183,71.4
73.3559,71.3
73.54237,73.2
70.71127,70.3
18.669756,17.9
102.32211,102.9
70.08195,71.3
79.547424,77.3
71.48682,72.8
70.71127,70.7
18.669756,17.9
102.59267,101.8
78.39163,79.0
78.80817,77.3
71.48682,73.5
70.71127,70.6
18.669756,18.1
103.44755,104.6
75.25491,74.0
76.34128,77.1
71.044365,70.7
65.912796,66.7
103.33191,102.3
72.04259,79.3
73.3559,71.4
73.54237,73.7
70.71127,70.6
18.669758,17.9
99.83128,104.0
72.84506,71.4
74.12479,73.1
78.3358,76.5
74.47337,74.9
61.54339,61.4
102.90352,102.9
54.90446,53.7
71.35625,72.1
77.45906,76.1
74.351746,74.2
60.547928,61.4
103.01226,103.6
72.62105,74.8
83.550766,79.6
78.04111,74.9
79.84166,76.9
175.995,174.6
103.43934,100.7
57.14121,55.3
75.60935,82.9
70.52994,69.3
76.44026,75.9
62.32634,61.4
103.98718,101.1
75.70456,74.2
78.18872,75.9
71.71594,69.9
77.06799,76.0
61.6298,61.4
100.58186,104.0
51.74479,52.5
78.922775,80.6
67.23413,68.7
75.40746,75.5
60.547924,62.0
104.8527,103.0
82.08186,79.9
76.72788,76.5
79.27875,79.5
76.404526,75.3
61.6298,60.9
101.19705,102.2
58.41239,56.8
75.60935,75.1
70.52994,70.9
76.44026,76.8
62.32634,61.8
103.166664,103.9
74.12004,71.3
74.12479,82.5
78.0735,76.1
74.47337,75.3
61.54339,61.6
103.4906,103.6
74.126236,72.4
74.74947,73.9
69.65103,69.7
75.098076,75.8
61.54339,61.9
97.06563,98.9
71.89394,72.4
74.39139,73.8
70.797485,70.8
72.36722,72.18
68.56069,67.7
104.23353,100.0
79.88011,79.5
72.616646,71.1
73.54237,73.4
70.71127,69.68
18.669756,17.5
101.01494,103.5
56.7305,56.6
81.53461,79.9
69.01461,69.68
74.44568,75.3
68.204094,67.4
98.29564,101.6
52.60957,49.0
72.562775,77.7
74.65944,72.18
69.63651,67.7
7.833,16.3
102.18118,99.2
71.66726,72.5
74.39139,74.3
70.797485,70.8
73.770996,73.18
61.58413,61.8
98.62976,101.2
67.5282,69.5
71.49072,70.2
70.24619,70.5
70.387955,71.1
67.79982,68.6
100.59224,100.3
69.81488,69.2
71.49072,69.2
70.24619,77.0
72.00462,64.5
61.04389,69.8
101.41556,97.0
75.06568,76.0
77.525246,82.3
79.179016,76.0
76.404526,76.3
61.6298,60.8
104.20296,103.0
76.30539,74.5
78.18872,76.5
71.71594,70.9
77.06799,77.7
61.6298,62.6
96.118454,96.8
44.24305,54.7
45.34574,72.1
60.56154,71.0
55.774536,72.0
66.22229,70.5
103.40242,102.4
56.617958,56.6
75.51478,75.0
69.73506,72.3
78.46097,75.4
62.649784,63.7
180.42618,176.0
100.31407,101.6
34.968338,34.6
70.330284,70.7
66.26672,66.1
72.31502,72.3
70.80702,70.8
62.77774,64.4
180.42618,176.4
101.28467,100.9
34.968338,35.5
66.37207,66.9
66.26672,68.1
72.31502,72.8
70.80702,71.4
67.4799,64.4
146.62561,176.8
97.52783,100.7
34.968338,35.3
66.37207,67.0
66.26672,67.5
72.31502,72.3
70.80702,70.4
62.77774,64.1
97.06563,96.3
71.893936,72.6
73.21658,72.4
77.20642,76.8
72.59619,72.8
61.58413,60.5
96.205826,98.7
52.366997,49.8
78.90863,72.8
72.82672,71.9
69.63651,67.8
7.833,16.0
97.16594,98.6
51.926674,54.3
77.78424,76.6
68.85149,69.1
73.13046,73.1
62.23436,61.4
97.22783,98.4
51.793995,49.1
78.65416,77.0
72.82672,72.0
69.63651,67.6
7.833,16.0
98.96686,101.4
71.2795,72.1
73.93547,72.8
75.59665,74.8
73.31508,72.2
61.58413,61.2
101.41556,92.88
73.92229,73.62
83.08722,76.01
78.13536,73.92
76.404526,71.97
61.6298,60.85
100.98877,99.22
66.53093,69.11
71.15043,70.29
69.530045,72.92
67.71547,67.29
15.861847,16.11
103.166664,102.65
74.12004,72.15
74.74948,73.54
69.65103,69.27
75.098076,75.75
62.07361,62.22
100.746155,95.97
55.869324,56.92
79.09448,82.17
75.72136,70.8
74.44408,76.65
62.32634,62.16
103.71898,100.43
71.03113,71.8
70.77414,69.88
71.23661,73.37
68.14563,70.39
24.42844,17.7
98.48872,96.45
69.054504,71.22
72.625854,73.69
70.677055,70.54
73.770996,73.6
61.584126,61.59
104.449684,94.37
74.30226,72.23
74.90249,73.76
73.045456,72.83
73.56132,72.83
19.401129,17.61
97.63141,90.6
69.46759,72.8
74.39139,70.0
70.797485,67.8
73.770996,70.2
61.584126,59.0
97.656136,91.9
74.55305,69.6
74.41609,71.2
70.797485,68.4
73.770996,70.6
61.584126,59.0
95.95747,93.4
68.54805,67.8
78.2831,74.7
68.53336,66.5
72.00462,71.6
61.043884,62.3
100.27414,101.4
54.779266,52.9
71.87931,68.8
70.1165,70.3
70.13115,71.1
65.14296,64.4
97.63142,91.7
69.46759,69.3
74.39139,69.7
70.797485,72.2
73.770996,70.7
61.58413,59.1
97.63142,92.0
69.46759,69.6
73.93547,71.1
75.59665,68.2
73.31508,70.5
61.58413,58.9
98.67888,98.7
76.11554,79.8
73.35138,72.9
70.797485,71.0
73.770996,72.6
61.58413,62.0
102.32606,103.2
72.90775,71.7
72.679016,74.2
71.83972,72.6
71.43842,72.3
16.896828,16.6
97.06563,93.1
71.89394,73.1
73.21658,79.6
77.2025,76.0
72.59619,72.0
61.58413,60.6
103.3412,103.0
75.99486,74.5
78.18872,76.5
71.71594,70.9
77.06799,77.7
61.6298,62.2
96.34848,93.17
67.6494,68.59
77.55696,78.63
69.644424,70.09
73.411835,71.48
60.715637,62.01
98.43042,101.29
71.20126,72.23
74.39139,73.65
70.797485,72.81
73.770996,73.4
100.746155,101.3
55.869324,57.6
81.5757,83.1
69.01461,70.4
76.44026,77.8
62.32634,62.4
98.53978,103.3
60.8444,69.1
75.777084,73.3
66.758644,73.3
65.557144,69.1
71.50003,16.8
99.23097,98.0
70.10636,71.3
79.05913,80.0
76.00762,76.6
72.59619,72.7
61.58413,61.3
94.09928,100.7
51.7705,52.9
55.76288,55.4
67.268555,71.3
72.29256,75.2
62.98139,18.4
101.46295,101.3
57.49692,57.6
69.80137,83.1
61.5813,70.4
66.90761,77.8
60.43457,62.4
96.06186,91.7
52.848747,54.7
77.90358,76.6
73.74661,72.9
72.32517,72.4
62.23436,61.4
102.95009,104.3
55.497658,56.0
82.03772,83.8
69.01461,69.8
76.44026,75.7
104.22656,104.3
71.09368,56.0
81.672745,83.8
68.153015,69.8
75.098076,75.7
104.60686,104.7
74.944244,71.0
77.52525,83.7
78.92622,69.2
76.08458,76.3
99.684525,104.9
72.651886,74.4
74.39139,77.0
70.797485,77.2
73.770996,74.4
61.58413,65.7
91.56139,91.52
76.00118,78.39
73.35138,72.52
70.797485,69.96
73.770996,73.0
61.58413,61.01
97.68724,95.72
70.55715,76.39
73.76319,72.18
74.70871,70.13
73.160995,73.33
61.382614,61.24
103.56949,97.05
80.92968,72.08
70.338066,73.43
68.76686,70.22
65.13495,72.65
59.161865,61.19
107.69187,108.6
81.16171,81.9
77.77512,77.5
81.98927,82.8
78.26376,76.3
61.010414,61.8
106.13684,107.8
81.48067,82.2
77.77512,77.3
81.98927,82.5
78.26376,76.8
61.010414,61.9
106.13684,107.8
81.48067,82.2
77.77512,77.3
81.98927,82.6
78.26376,76.4
61.010414,61.9
106.13684,107.9
81.48067,82.0
77.77512,77.6
84.480865,84.0
74.935074,70.5
63.50199,70.1
96.06186,98.7
54.478916,54.5
69.643616,70.0
76.893875,79.8
71.43959,71.9
62.23436,60.7
97.8548,100.0
56.55017,54.2
72.245125,73.5
68.870895,74.0
76.1445,75.9
61.488342,61.3
100.58186,101.99
51.74479,52.23
78.849396,75.78
67.23413,64.54
75.40746,76.1
60.547924,62.01
99.212395,94.42
53.926476,53.02
71.3345,81.26
70.48165,72.07
71.512146,69.59
68.53001,66.77
101.141266,99.54
69.4319,69.7
67.43029,70.78
67.45284,70.48
66.03519,72.24
58.596786,62.22
105.035904,103.6
72.98601,73.3
76.32565,74.9
78.14339,81.1
79.84166,76.5
175.995,175.5
102.72804,100.6
78.52841,68.9
83.36904,80.4
71.70323,66.1
80.38162,76.9
63.599537,61.9
103.022255,98.1
77.57828,67.8
82.83432,70.1
80.48595,76.0
78.73039,60.5
102.06752,96.4
68.522064,71.2
72.82475,71.0
70.97526,73.6
70.51632,69.2
18.669756,17.5
102.164505,103.2
81.312836,73.8
73.85184,72.3
69.65103,70.4
75.09807,76.3
62.07361,62.1
97.03529,96.4
55.430256,53.4
71.3345,81.1
70.48165,69.1
73.13046,72.0
62.23436,61.0
102.37581,95.34
81.687836,78.62
102.4819,102.22
74.03868,71.66
74.12479,74.03
77.841064,76.11
74.47337,75.62
61.54339,62.89
102.45563,101.73
84.1992,73.92
75.9942,75.62
73.11421,68.24
80.38162,77.99
63.599537,62.26
98.51849,96.66
84.34224,73.18
69.56024,68.94
74.86055,72.09
65.42733,73.22
102.31854,96.87
76.86946,72.62
71.30304,74.17
75.80424,73.25
73.57109,73.6
95.4463,98.9
52.288074,48.98
78.65416,77.5
72.82673,72.1
69.63651,67.7
7.833,16.2
98.96685,101.4
71.2795,72.4
74.39139,73.8
70.797485,70.5
72.36722,72.0
68.56069,67.4
104.23353,100.5
77.82455,75.1
78.53825,75.6
71.48682,71.8
70.71127,70.0
18.669756,17.5
101.01494,102.78
58.245823,56.3
75.60935,80.0
70.52994,69.7
76.44026,76.8
62.32634,61.8
98.84853,96.1
71.526276,72.4
74.39139,74.2
70.797485,70.6
73.770996,72.48
61.58413,61.6
98.62976,97.29
67.5282,70.72
71.49072,72.19
70.24619,71.87
70.387955,71.38
67.79982,68.91
100.59224,100.46
69.81488,70.91
71.49072,72.3
70.24619,71.8
72.00462,73.58
61.04389,63.63
96.06186,91.3
54.478912,55.8
69.64362,72.8
77.187744,76.8
71.43959,72.8
98.20253,97.6
54.9355,54.4
71.3345,71.6
70.48165,70.5
73.13046,72.8
62.23436,60.9
92.85594,98.6
59.743076,71.2
62.606014,73.6
66.45247,74.9
72.86857,71.7
121.64316,175.0
94.56148,94.7
39.613003,54.2
69.79309,70.2
70.08136,69.7
75.193535,70.8
56.687992,67.1
98.23066,97.9
69.483475,68.4
71.49072,69.3
70.24619,69.1
72.00462,70.4
61.04389,60.8
99.230865,102.3
83.99657,71.6
75.9942,74.2
73.11421,68.8
80.38162,77.4
63.599537,61.9
99.269806,102.6
83.571724,80.6
75.9942,73.2
73.11421,68.8
80.38162,77.4
63.599537,61.9
99.269806,102.8
83.571724,80.6
75.9942,73.2
73.11421,68.8
80.38162,77.4
63.599537,61.9
100.78555,100.4
79.51779,80.9
77.50997,73.2
73.11421,68.8
80.38162,77.4
63.599537,61.9
95.95747,93.3
76.93063,79.5
61.043884,62.0
103.504974,104.5
75.89471,75.4
77.525246,82.3
79.179016,75.8
76.404526,76.2
61.6298,60.6
104.20296,102.8
76.30539,74.5
78.18871,76.4
71.715935,70.9
77.06799,77.7
61.6298,62.2
94.47591,92.3
51.874733,50.0
78.656044,79.3
71.442635,72.4
68.955444,67.6
8.220493,16.8
98.52539,102.2
51.0421,51.4
65.52051,66.5
73.76875,74.9
69.99928,68.2
178.09174,176.0
96.50285,96.6
54.163567,54.6
71.3345,72.1
70.48165,71.0
71.512146,72.3
70.23715,67.0
102.933716,99.5
71.57579,72.7
73.54227,74.9
78.2628,78.4
75.81031,73.6
176.1034,175.5
100.380714,99.5
72.69564,73.6
76.262115,73.6
63.21675,62.1
69.317444,69.2
18.832428,18.4
96.15462,94.94
76.03169,71.69
73.13969,71.25
70.69858,67.94
76.36791,73.34
61.570522,61.99
109.08053,103.9
81.27768,78.1
74.548676,73.3
83.0882,85.3
65.47896,65.2
101.41556,96.5
75.06568,75.3
77.525246,75.3
79.103966,77.2
76.404526,76.1
61.6298,60.9
96.84033,98.6
52.529247,49.8
78.90863,72.9
72.82672,71.8
69.63651,67.8
7.833,16.0
97.16594,98.6
51.926674,54.3
77.78424,76.6
68.85149,69.1
73.13046,73.1
62.23436,61.3
97.22783,98.4
51.793995,49.1
78.65416,76.9
72.82672,72.0
69.63651,67.6
7.833,16.0
98.96686,101.6
71.2795,72.3
74.39139,73.5
70.797485,70.4
73.770996,73.1
61.58413,61.4
91.56139,90.71
76.00118,75.82
73.35138,72.12
70.797485,70.19
73.770996,73.16
61.58413,61.2
98.30906,96.77
65.94218,72.28
74.312836,73.83
74.70871,70.28
73.160995,72.74
61.382614,61.3
95.681145,99.4
49.09513,50.1
75.21145,77.6
68.31655,69.6
71.92542,72.6
61.541576,62.1
101.311584,102.4
82.36545,77.0
75.9942,74.8
73.11421,68.1
80.38162,77.9
63.599537,62.0
94.98399,100.6
79.574234,79.2
71.62361,71.2
70.69858,67.5
76.36791,73.3
61.57052,61.4
95.61464,102.9
75.16197,71.3
73.13968,72.1
70.69858,74.9
76.36791,72.8
61.57052,61.4
103.802536,103.1
79.63839,81.5
77.39134,77.0
71.715935,70.9
77.06799,77.2
61.6298,62.1
101.62782,104.3
73.89111,72.7
74.74948,74.0
69.65103,70.0
75.098076,76.4
61.54339,62.1
101.53161,97.15
71.674866,72.73
72.679016,73.93
71.83972,72.35
71.43843,71.64
16.896828,16.33
101.41556,103.96
75.065674,74.36
78.18872,76.95
71.715935,71.11
75.5506,76.09
68.665634,68.21
107.97868,109.13
76.47536,82.1
76.73419,77.98
79.481895,84.43
68.41947,70.28
73.63179,72.24
104.93245,103.89
74.573074,74.25
77.525246,75.98
79.243225,78.23
74.30864,77.17
52.61441,62.33
103.74182,101.46
78.11066,74.69
79.44471,81.14
70.302216,73.47
73.56132,72.24
19.401129,17.96
103.564835,101.62
73.893814,71.55
73.3559,73.33
73.40378,70.28
71.056854,69.54
30.152624,17.74
98.26691,98.33
69.575806,70.28
71.49072,69.21
70.24619,70.92
70.387955,71.55
67.813614,69.85
103.99086,104.24
72.35738,73.86
74.74947,72.01
69.65103,69.85
75.09807,74.97
61.54339,70.28
98.38028,99.3
78.17719,74.06
70.03308,70.57
71.97808,73.19
67.89469,67.76
15.861847,16.03
97.334366,99.49
50.868267,48.83
75.45149,72.22
68.31655,64.94
71.92542,71.93
61.541576,62.03
97.8317,93.38
48.653572,49.41
75.706085,75.76
68.31655,69.7
71.92542,71.74
61.541576,61.74
104.587006,102.6
74.21315,77.66
74.568054,77.36
75.89415,72.9
78.08406,75.76
175.995,174.0
91.56139,90.57
75.030106,75.85
73.35138,72.01
70.797485,70.06
73.770996,73.04
61.58413,61.07
91.34242,96.77
69.869446,72.13
69.37545,73.73
70.59107,70.19
72.83881,72.65
100.67549,93.7
66.93248,71.4
72.0172,71.3
67.09571,69.5
71.506,76.3
59.467686,62.9
105.035904,103.46
72.98601,73.01
76.32565,74.6
79.026596,80.91
79.84166,74.25
175.995,171.74
102.58537,101.95
56.636333,54.89
79.37497,78.64
76.44762,76.73
74.44408,75.91
62.32634,60.7
95.989105,99.83
51.844406,52.19
55.76288,54.61
67.268555,70.87
72.29256,74.46
62.981384,18.0
103.54228,101.2
58.560745,55.83
75.60935,83.28
70.52994,69.76
76.44026,76.73
62.32634,61.88
99.035164,97.18
70.14956,72.47
80.33361,81.73
69.118904,69.46
75.72281,76.01
60.729263,61.86
99.636314,101.29
71.41631,72.23
74.39139,73.65
70.797485,72.81
73.770996,73.4
100.746155,95.64
55.869324,57.92
78.97274,77.19
75.63463,73.5
74.44408,76.49
62.32634,61.12
106.11654,103.46
65.36632,71.56
72.06639,73.46
69.497894,69.25
74.05942,75.66
61.871475,61.78
100.69301,98.81
69.10176,68.83
70.76774,70.14
71.0734,72.85
67.88991,67.59
29.096386,16.22
106.587296,106.8
86.57704,87.4
76.67053,76.3
84.480865,83.3
74.935074,71.3
63.50199,63.8
96.83741,97.9
53.723602,53.7
77.44037,80.4
68.85149,69.3
73.13046,73.7
62.23436,61.6
102.27478,99.2
64.56395,69.7
78.53825,74.7
71.48682,71.5
70.71127,69.6
18.669756,17.4
98.848526,96.5
71.526276,72.5
74.39139,73.8
70.797485,70.4
73.770996,71.3
61.58413,66.9
96.118454,96.8
44.243053,54.6
45.34574,72.0
60.56154,71.1
55.774536,71.9
66.22229,70.0
103.378426,102.6
56.617958,56.5
75.60935,75.0
70.52994,71.6
74.44568,75.4
63.294888,63.1
180.42618,175.7
100.31407,100.9
34.968338,34.3
70.330284,69.6
66.26672,65.5
72.31502,72.5
70.80702,70.8
62.77774,64.3
180.42618,176.6
101.28467,100.5
34.968338,35.5
66.37207,66.9
66.26672,67.2
72.31502,73.5
70.80702,70.9
62.77774,64.3
101.09383,105.0
72.5354,74.0
70.39937,75.4
76.363716,81.4
75.27638,75.4
71.00781,61.6
102.2821,101.9
83.59947,77.4
81.837555,76.0
71.70323,69.2
80.38162,77.1
63.599537,62.4
100.166145,102.9
57.896088,56.9
75.60935,74.5
70.52994,71.5
76.44026,77.8
62.32634,62.5
97.18693,99.5
50.23342,51.2
66.76756,70.4
76.364395,78.9
67.65661,70.1
66.56821,67.2
96.94854,99.9
53.189705,49.9
72.28255,78.7
73.04863,72.4
68.942535,68.3
7.849579,16.6
102.23157,99.3
71.43571,72.4
73.274414,74.6
64.739655,70.6
72.65403,73.3
61.58413,61.5
100.746155,104.8
55.869324,58.3
81.09066,84.2
69.01461,71.8
76.44026,78.6
62.32634,63.4
103.97667,103.9
69.1976,73.3
79.54741,80.0
71.48682,74.3
70.71127,71.7
18.669756,19.1
102.59267,103.5
80.221725,80.8
72.616646,72.7
73.54237,74.8
70.71127,71.0
18.669756,19.4
103.445816,103.7
73.69912,81.4
73.3559,72.5
73.54237,75.0
70.71127,71.8
18.669758,19.4
90.308044,93.96
54.52097,54.14
68.20201,69.75
68.28577,67.93
72.83997,73.0
60.407143,61.54
97.06563,92.6
71.89394,72.5
73.21658,72.3
77.20642,77.3
72.59619,71.5
61.58413,60.8
96.20581,98.6
52.366997,49.8
78.90863,72.9
72.82673,71.8
69.636505,67.8
7.833,16.0
97.16593,98.6
51.926674,54.3
77.78424,76.6
68.85149,69.1
73.13046,73.1
62.23436,61.3
97.22783,98.4
51.79399,49.1
78.65415,76.9
72.82673,72.0
69.63651,67.6
7.833,16.0
98.96685,101.6
71.2795,72.3
74.39139,73.5
70.797485,70.4
73.770996,73.1
61.58413,61.4
94.65103,96.0
77.36398,74.5
70.184265,69.8
70.24619,70.2
72.00462,71.5
61.04389,61.4
101.75032,100.9
81.38183,81.6
18.669756,17.0
103.30081,102.3
71.643555,67.7
79.13015,77.3
69.13698,71.2
65.895485,69.7
19.833118,17.0
97.56963,97.0
67.748116,67.9
78.39918,79.5
68.53336,69.6
70.387955,69.7
67.72845,66.9
101.96275,104.8
72.283775,70.2
74.74948,78.3
69.65103,66.1
75.098076,75.3
61.54339,61.4
109.59352,105.5
76.33882,84.0
76.670525,75.9
84.480865,84.2
74.93508,71.0
63.50199,63.0
97.06563,92.61
71.89394,72.4
73.216576,72.7
77.30439,79.6
102.31737,103.62
72.32178,71.3
82.03664,82.9
68.153015,69.2
75.098076,76.2
61.54339,62.65
102.91168,103.43
55.487453,56.9
79.17012,75.9
76.06775,73.9
73.83319,73.3
77.41192,67.3
101.72171,99.67
68.51248,68.8
69.23899,70.1
71.788025,73.3
67.89469,67.8
15.861847,16.7
103.918015,102.26
72.651375,71.74
82.03663,82.9
68.153015,69.44
75.098076,75.6
62.07361,62.65
102.91168,103.95
55.487453,57.0
78.97274,75.61
75.63463,73.3
74.44408,75.9
62.32634,60.6
106.05119,101.42
73.1252,77.7
71.9948,74.9
69.497894,70.0
74.05942,76.0
61.871475,62.65
100.735756,100.45
70.75015,69.5
70.96644,70.7
71.97807,73.3
67.89469,67.3
15.861847,16.7
100.693016,98.57
69.10176,69.1
70.76774,70.1
71.073395,73.3
67.88991,67.8
29.096386,16.7
94.65103,96.0
77.36398,74.6
70.184265,69.8
70.24619,70.3
72.00462,71.6
61.04389,61.4
101.75032,100.9
81.38183,81.7
72.61665,70.8
73.54237,72.9
70.71127,69.8
18.669756,17.1
103.44581,102.4
71.643555,67.7
79.24481,77.2
71.48682,71.2
70.71127,69.6
18.669756,17.1
97.56963,97.0
67.748116,68.0
78.39918,79.6
68.53336,69.7
70.387955,69.8
67.72845,67.0
101.96275,104.8
72.283775,70.3
74.74948,78.5
69.65103,66.1
75.098076,75.4
61.54339,61.4
110.698105,108.1
80.09119,78.5
77.77512,77.5
84.48086,84.0
74.935074,71.6
63.50199,63.4
104.5999,103.9
73.00135,74.4
78.18872,76.9
71.715935,70.5
75.5506,75.5
69.281,67.0
103.64293,99.6
71.9156,72.7
74.31886,74.3
70.00641,70.5
63.89848,62.4
99.29811,99.1
72.562744,77.5
70.280594,68.7
79.43533,84.0
67.224365,69.8
15.861847,16.8
100.649796,100.2
72.04043,76.0
71.11463,74.4
79.97046,81.2
68.05841,68.9
15.861847,16.8
101.79723,104.8
52.651207,55.9
82.03773,83.5
69.01461,70.1
76.44026,76.1
62.32634,62.1
104.22656,104.3
71.09368,71.0
81.672745,83.4
68.153015,69.4
75.098076,76.1
61.54339,62.1
104.60686,102.9
74.944244,74.4
77.525246,77.2
78.92622,77.8
76.404526,75.6
61.62979,61.7
99.684525,100.8
72.651886,72.9
74.39139,74.1
70.797485,70.6
73.770996,73.9
61.58413,61.7
99.83129,105.2
72.84506,71.95
74.12479,72.97
77.82847,78.0
74.47337,75.89
99.2675,100.99
69.27764,68.57
77.492676,80.85
75.3814,77.17
70.97353,70.8
61.04389,60.79
103.32754,105.07
73.775444,73.96
76.32565,76.47
78.54175,77.82
79.84166,75.19
99.47287,99.86
72.01847,72.36
74.39139,73.54
70.797485,69.84
73.770996,73.04
61.58413,61.6
102.65793,103.74
73.83475,71.4
74.74948,82.84
69.65103,69.27
75.098076,75.26
91.80281,86.3
77.16998,73.9
79.59414,81.4
69.1282,67.4
75.855,72.6
67.22526,66.7
97.54631,104.2
74.67264,71.5
73.13968,72.4
70.69858,68.3
74.5636,73.5
67.22526,67.3
98.51521,101.5
73.34439,71.1
78.85036,80.0
69.1282,67.3
74.5636,72.0
67.22526,66.8
97.54631,103.8
74.67264,71.6
73.13969,72.4
70.69858,68.3
76.36791,74.9
61.57052,62.5
98.51521,100.8
74.329254,71.5
73.13968,72.1
70.69858,68.3
76.367905,74.2
61.57052,62.5
98.51521,100.8
74.914764,71.5
73.13968,72.5
70.69858,68.3
74.5636,72.4
67.22526,67.3
98.51521,100.8
73.34439,71.1
78.85036,80.1
69.1282,67.3
74.5636,72.0
67.22525,66.8
97.54631,103.9
74.672646,71.6
73.13968,72.4
70.69858,68.3
76.36791,74.9
61.849957,62.5
98.51521,100.8
74.914764,71.5
73.13969,72.1
70.69858,68.3
76.36791,74.2
61.570522,62.5
94.63853,93.74
79.90146,80.74
71.62361,71.41
70.69857,68.41
76.36791,73.76
61.570522,62.21
97.90143,99.09
84.35195,74.3
69.56024,69.25
74.86055,72.41
71.40101,73.28
102.31854,97.29
76.86946,72.47
71.30304,74.06
75.80424,73.21
73.57109,73.58
98.933655,96.21
78.56294,75.89
80.29465,77.57
68.153015,64.7
75.098076,75.42
61.54339,61.89
100.71065,99.74
70.750145,68.87
70.96643,70.66
71.97807,72.86
67.89469,67.7
15.861847,15.96
98.85612,94.43
69.466934,69.0
71.49072,70.24
70.24619,70.38
72.00462,72.04
61.04389,62.11
100.618195,96.76
81.45445,74.95
75.84508,75.16
79.27875,77.16
76.404526,76.14
61.6298,61.17
94.27524,100.22
70.47312,69.22
70.96644,70.66
71.97807,72.6
67.89469,67.72
15.861847,16.98
103.166664,101.28
74.12004,77.32
74.74948,74.51
69.65103,70.01
75.098076,76.03
61.54339,61.85
100.74663,94.48
79.94264,71.93
77.50997,73.86
73.11421,69.58
80.38162,76.95
98.004486,97.44
79.57022,80.33
72.12483,71.66
78.75794,78.45
74.88147,76.13
60.729263,61.83
102.68661,103.99
74.79903,74.04
76.04586,76.91
70.16287,70.44
66.3524,66.47
103.19542,104.7
73.91666,74.5
74.76376,74.97
76.83884,77.64
65.070305,64.29
103.32234,103.08
73.993286,74.04
76.04586,76.92
70.16287,70.44
66.3524,66.47
90.84991,91.8
55.28588,55.3
70.42324,70.8
70.511055,70.0
72.69102,72.4
69.37944,70.5
100.16439,101.6
55.463684,56.0
72.22216,73.4
74.57611,73.8
73.63161,74.7
63.63314,63.0
34.968338,34.8
70.330284,72.9
69.75099,68.0
72.31502,73.3
70.42746,70.2
62.77774,64.2
34.968338,34.8
65.70399,65.9
66.26672,67.2
72.31502,72.4
70.80702,71.5
62.77774,63.4
34.968338,33.4
71.24571,70.0
66.26672,63.5
72.31502,72.9
70.80702,71.0
61.483486,64.2
99.33278,94.4
55.523243,55.0
69.64362,73.8
76.74567,76.6
71.43959,73.3
95.474464,97.2
58.579857,55.0
70.42324,71.8
70.511055,70.0
74.01802,72.0
62.60164,60.5
104.140274,101.3
76.18587,72.1
83.35333,82.5
71.70323,67.4
80.38162,77.6
63.599537,62.4
97.18693,101.2
50.23342,51.5
66.76756,68.5
76.364395,78.8
70.345276,73.8
61.541576,62.3
96.94854,99.9
53.189705,51.3
72.28255,68.7
73.04863,72.6
68.942535,68.8
7.849578,16.7
103.34027,105.5
73.40387,75.0
74.14417,77.1
70.149185,71.2
63.753464,66.6
102.32211,103.3
70.08195,71.6
77.88574,75.9
77.784424,82.4
69.04958,70.1
18.669756,18.3
102.59267,101.3
78.39163,79.6
78.80817,79.3
71.48682,73.5
70.71127,70.6
18.669758,18.1
103.44754,104.5
75.254906,74.2
76.34128,77.1
70.68127,70.7
64.90173,66.6
103.33191,102.1
72.04259,79.3
73.3559,71.4
73.54237,73.7
70.71127,70.6
18.669758,18.0
82.271484,96.29
51.520382,54.8
46.52408,72.1
52.473648,68.85
64.76691,75.98
132.20953,175.0
103.24399,98.1
72.3995,71.3
78.67169,80.7
57.556828,53.1
70.92582,71.9
20.230873,18.0
102.622986,103.3
69.99049,68.2
76.548645,75.8
57.163116,52.3
66.94836,69.5
18.566738,18.0
101.99419,101.7
71.528824,78.2
69.87915,69.0
58.811832,54.3
66.94836,69.7
18.566738,18.0
94.63853,99.3
80.19791,79.4
71.62361,71.0
70.69858,68.2
76.36791,73.5
95.61464,102.2
75.16197,71.4
73.19182,72.0
78.995026,75.0
76.42003,73.7
96.59787,99.2
49.441498,49.9
75.21145,77.6
68.31655,69.6
71.92542,72.2
102.82737,102.1
77.21447,76.1
83.15631,80.5
71.70323,67.6
80.38162,77.5
99.37805,101.1
71.29045,72.5
74.39139,74.1
70.797485,70.8
73.770996,72.9
95.681145,100.5
50.89508,51.4
66.76756,68.3
76.41383,79.4
70.345276,72.8
61.541576,61.9
101.97672,102.6
69.69225,70.9
79.05037,78.6
70.510956,72.2
69.45007,70.7
18.566736,17.5
101.99419,102.9
71.52883,71.1
72.380875,79.3
72.159676,72.3
69.45007,70.3
18.566738,17.5
104.449684,101.7
71.55902,68.2
80.41354,77.9
70.302216,71.3
73.56131,73.2
19.401129,17.5
99.51793,96.1
71.64214,72.4
73.21658,72.3
77.30438,76.6
72.59619,71.5
101.419716,102.7
80.85416,77.1
73.22714,73.0
77.93045,79.7
74.47337,73.9
99.052826,105.1
73.19105,74.9
74.39139,76.5
70.797485,78.5
73.770996,75.7
104.36981,99.1
76.197845,72.4
78.18871,75.4
