61.613377,62.6
76.48786,66.0
76.94151,79.4
70.34843,70.8
68.71656,70.3
100.55372,96.4
71.68966,71.9
64.816475,62.3
103.38644,102.9
75.13203,76.1
61.613373,61.9
77.76545,77.8
73.52509,74.2
76.2226,78.1
103.83664,105.3
75.13203,76.0
61.613373,62.2
69.565346,69.9
73.52509,74.1
71.550575,72.6
100.36492,98.3
71.68966,72.3
64.816475,65.3
76.91081,78.6
70.34843,69.3
69.38733,69.7
100.23194,101.4
71.6108,71.9
61.307083,61.3
77.26394,81.6
74.11829,74.5
69.70826,69.9
98.41603,99.1
72.696175,70.9
64.98786,64.4
78.05822,80.7
71.3679,71.0
54.286343,54.1
101.295074,102.0
76.0583,77.2
65.25234,65.7
70.9396,72.5
79.73542,81.7
55.86678,56.1
99.93006,102.1
74.35499,72.9
174.69989,172.5
76.52483,73.3
71.562645,70.5
70.61054,71.3
100.06159,101.6
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.3
71.64105,71.2
49.775818,50.8
95.88535,97.6
71.79885,70.6
66.975395,68.8
68.736786,67.4
69.909294,68.6
104.85581,103.0
75.718994,76.6
61.708023,61.4
70.9396,71.2
74.06022,74.9
53.538994,56.7
76.71383,78.9
69.962364,70.6
95.78199,94.7
74.35499,73.1
174.69989,176.6
70.65571,73.3
76.1111,73.3
71.364494,71.2
100.17506,101.9
74.35499,73.1
174.69989,175.9
16.680946,16.4
70.85709,71.7
101.50717,98.2
70.36376,72.2
74.27019,74.9
79.018105,72.5
100.494896,99.8
67.94398,68.8
16.670475,16.5
71.83969,73.1
70.52547,71.0
69.6179,68.6
98.24651,95.6
67.94398,68.2
16.670475,17.4
78.48664,78.9
70.52547,70.5
68.529305,69.4
101.15853,102.2
75.718994,76.1
61.708023,62.0
70.9396,70.3
79.67931,78.0
56.0976,56.5
100.67921,100.9
67.94398,68.3
16.670475,16.9
78.419365,80.5
76.81056,80.5
68.941414,68.4
101.86349,104.3
77.72422,77.0
175.37326,173.3
72.87609,73.4
75.43456,77.3
73.1981,74.9
101.37707,104.6
76.78897,75.7
174.60414,174.8
70.640366,71.2
73.09344,72.3
76.270584,73.8
98.489845,100.2
72.54848,72.1
61.502518,60.5
77.85229,79.3
71.3679,70.4
54.936195,54.7
102.61806,102.7
75.567696,76.6
65.09812,64.8
78.57671,79.5
75.518166,76.6
73.404396,73.7
101.73582,101.9
76.0583,77.0
65.25234,65.6
70.9396,70.3
74.06022,74.5
60.14861,56.4
99.88111,104.2
75.398544,74.7
65.04635,60.3
69.565346,69.3
80.42216,83.3
73.6282,71.3
103.62733,106.1
75.383156,77.8
61.65078,63.8
70.66296,71.9
81.69152,77.2
73.258675,74.9
103.05552,103.6
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.71151,72.1
99.667496,100.0
61.714928,65.1
70.34014,70.4
72.884575,73.2
76.94515,72.7
98.970604,99.9
61.71492,62.6
70.34014,69.4
72.884575,73.4
77.58016,76.7
100.53893,102.7
77.02038,76.6
174.92535,176.5
69.983086,69.5
72.7797,73.6
71.51137,71.3
78.594635,79.5
75.518166,75.7
73.250114,72.8
97.94572,97.3
75.383156,75.9
61.65078,61.3
66.608696,67.0
75.383156,74.1
103.19396,103.6
73.78907,73.6
75.518166,74.8
78.59464,80.2
75.06884,80.8
101.33487,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13257,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78907,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.594635,80.2
75.518166,74.8
78.4558,74.5
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
75.06884,80.8
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
76.79713,77.5
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66353,70.7
69.83341,69.2
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.594635,80.2
75.518166,74.8
73.78908,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66295,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
107.85648,109.1
83.80923,84.8
62.626472,62.8
77.58146,77.1
80.76797,81.6
79.306755,77.1
52.72031,52.1
102.52628,103.2
75.11188,76.5
62.02876,62.1
69.051544,65.4
77.52825,80.7
68.45315,68.9
100.641464,96.8
71.6108,72.2
61.307083,62.1
69.48433,70.5
77.289024,72.9
76.060616,73.7
53.216366,52.6
102.39395,104.0
75.111885,75.6
62.02876,61.8
78.85276,81.3
75.43456,75.2
73.36405,75.4
102.76807,105.5
77.72422,77.0
175.37326,174.5
78.50319,77.9
75.43456,75.8
73.986404,72.8
103.25333,103.5
77.72422,76.9
175.37326,175.0
64.50413,69.1
72.33678,71.9
99.563576,99.6
72.0496,72.9
73.05719,74.1
70.75679,70.5
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
80.58674,83.2
71.54581,71.1
103.61851,104.0
75.13203,76.1
61.613373,62.1
69.565346,69.4
56.155083,56.3
102.69703,104.0
75.718994,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
103.734505,104.1
75.13203,75.3
61.613373,62.1
69.565346,69.1
80.58674,83.2
71.46488,71.4
102.69703,103.8
75.718994,76.6
61.708023,62.0
70.9396,69.9
80.330864,83.7
56.155083,56.0
104.02704,104.5
75.13203,76.5
61.613373,62.2
69.565346,69.5
73.52509,73.7
70.807976,71.6
75.79969,77.2
98.5835,102.8
75.13203,76.1
61.613373,62.2
69.565346,70.2
73.52509,74.9
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13257,73.0
76.23173,79.5
94.72167,92.9
73.27277,73.0
61.724396,61.4
68.20359,67.2
71.17809,70.4
78.002335,78.8
71.69251,68.6
100.49158,103.4
73.27277,74.3
61.724396,62.0
68.20359,66.6
73.50061,73.0
70.44584,72.1
100.80201,98.4
77.02038,77.0
174.92535,174.3
69.983086,69.5
98.948555,101.3
73.27277,73.6
61.724396,61.7
68.20358,68.4
71.17809,71.5
75.85537,80.4
98.10751,94.6
72.54848,74.7
61.502518,62.0
70.62994,69.7
71.3679,72.1
54.405914,54.3
79.525444,80.6
70.34203,70.6
71.77085,72.4
62.65993,63.1
66.92077,69.6
75.13203,75.8
103.537605,104.2
71.48162,71.4
80.58674,76.2
69.565346,69.4
53.752052,56.2
104.67733,102.3
75.718994,77.5
61.708015,63.0
78.7683,79.4
74.06022,73.7
103.734505,104.2
75.13203,76.7
61.613373,62.4
69.565346,69.9
73.52509,73.9
71.46488,72.4
102.69703,103.3
75.71899,75.9
61.70802,60.7
78.13734,73.8
80.330864,75.6
56.155083,56.8
100.0259,99.2
67.85329,67.7
16.646095,16.5
72.13256,73.1
70.66353,70.3
69.31715,69.0
104.02704,104.5
75.13203,76.5
61.613373,62.2
69.565346,69.5
73.52509,73.7
70.807976,71.6
100.33523,99.2
67.94398,70.2
16.670475,17.1
71.8397,70.9
76.73681,68.2
69.4968,69.7
100.08809,104.1
67.94398,68.2
16.670473,16.8
78.60117,75.4
70.52547,70.7
69.260155,71.1
102.37497,101.2
76.07667,77.1
61.873825,61.9
68.041916,66.4
80.056015,75.4
77.469925,73.1
103.57021,102.5
75.13203,76.0
61.613373,62.2
69.565346,70.7
73.52509,73.8
70.82668,72.3
104.14112,105.2
75.13203,75.3
61.613377,61.9
78.05759,74.8
77.667595,78.4
72.47723,71.3
103.3137,103.0
75.567696,78.8
65.09812,65.1
70.66296,70.6
75.518166,75.4
78.47851,80.0
98.786964,100.5
72.54848,74.2
61.502518,62.6
70.62994,71.0
73.56589,74.0
54.57874,55.1
98.09865,96.3
72.45536,72.3
64.86952,64.9
70.75679,70.5
73.05719,72.7
75.60779,77.9
97.79071,94.0
72.69618,72.6
64.98786,66.7
70.62994,69.3
77.444725,82.0
54.414963,55.0
103.24436,104.7
75.13203,76.5
61.613373,62.2
69.565346,69.8
73.52509,73.8
70.62307,72.0
101.57044,101.0
75.718994,75.8
67.09107,70.1
70.9396,71.1
74.06022,75.0
56.27926,56.5
105.2188,102.4
75.718994,75.4
56.693306,63.3
70.9396,71.8
74.06022,74.9
53.75351,56.6
97.61251,100.8
168.33313,176.0
29.560572,34.4
65.21746,70.0
66.41799,65.6
72.72074,72.2
70.4793,70.7
63.583504,64.3
104.90783,101.6
179.04047,175.9
39.1375,35.3
66.98977,66.7
66.41799,67.3
72.72074,72.9
70.4793,70.9
63.583504,63.8
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
77.77404,77.8
75.63984,75.3
71.5458,70.9
103.61851,103.4
75.13203,75.0
61.613373,61.5
53.7255,52.1
102.6227,103.1
75.111885,75.3
62.02876,61.9
69.051544,68.9
79.614784,81.0
104.33355,103.2
75.13203,76.0
61.613373,62.3
69.565346,70.2
73.52509,74.6
75.62484,77.0
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66352,70.7
69.83341,69.2
99.79359,101.3
74.35499,73.3
174.69989,175.6
76.43092,73.3
71.562645,70.4
69.87232,71.9
99.64814,98.8
71.68966,71.8
64.816475,66.0
69.48432,70.2
70.34843,70.3
73.54546,78.1
99.03063,103.5
74.35499,73.1
174.6999,176.0
70.65571,73.3
71.562645,71.5
76.78686,81.4
101.59563,105.1
65.5135,65.5
69.985725,70.5
80.94938,76.2
74.40238,74.4
103.307396,102.8
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.751945,72.5
78.43279,82.7
75.949455,74.3
98.54973,103.2
76.78898,75.1
174.60414,175.0
70.640366,68.1
81.60575,84.0
72.82876,74.2
102.82664,105.7
75.383156,74.6
61.65078,59.9
70.66295,70.7
73.44709,74.3
70.978455,70.5
100.559235,101.4
73.27277,73.7
61.724396,61.4
68.20359,67.4
98.77776,95.7
71.610794,71.8
61.307083,62.1
69.48433,70.2
70.34843,69.0
73.22323,73.5
99.06316,92.8
72.33678,73.3
61.308487,61.6
70.75679,67.7
73.05719,72.9
76.54354,76.5
99.955124,103.0
67.94398,68.3
16.670473,16.5
78.379974,75.0
76.74076,74.2
69.62707,69.7
100.48023,102.0
77.02038,77.0
174.92535,173.3
69.983086,69.5
72.7797,72.2
76.34855,81.8
102.33294,105.0
65.5135,66.2
69.985725,70.8
75.51122,76.9
74.64097,73.9
98.444725,97.0
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,71.2
68.97544,68.8
102.921364,101.1
76.78897,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.6
72.45037,72.3
79.60934,76.3
79.78448,71.6
105.76814,104.2
75.13203,75.7
61.613373,62.1
69.565346,70.2
66.321754,68.5
72.33678,74.5
100.75095,102.6
72.26224,73.3
73.05719,75.0
70.75679,71.7
78.74239,79.5
73.05719,74.7
69.73518,73.1
101.995125,100.4
72.33677,72.7
61.308495,62.2
78.04032,79.6
73.05719,72.7
71.68354,72.2
94.514015,93.3
72.336784,71.6
61.308495,60.8
66.608696,67.0
75.383156,71.1
102.71137,103.6
73.62176,74.1
75.518166,75.6
78.59464,80.5
75.06884,80.8
101.33487,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13257,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78907,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.4
75.383156,76.9
61.65078,61.8
70.66296,70.4
75.518166,76.5
73.78908,74.0
82.07343,85.5
73.250114,74.8
97.94572,96.5
75.383156,76.6
61.65078,61.6
70.66295,69.0
78.28442,78.2
75.518166,76.4
73.3383,74.3
103.60645,103.8
75.383156,76.4
61.65078,61.1
16.646095,16.2
67.85329,68.0
100.45493,99.4
74.29531,69.3
70.66353,70.1
72.13256,72.0
100.918144,101.9
76.0583,74.3
65.25234,65.6
70.9396,70.7
74.06022,74.1
60.05194,56.4
96.431885,99.0
71.68966,71.8
64.816475,65.6
69.48433,67.6
77.175316,74.7
71.28997,68.6
100.302376,104.7
73.27277,75.2
61.724396,61.6
76.185455,79.9
71.17809,72.3
70.92521,72.5
99.078094,100.7
61.714928,61.4
70.34014,71.3
78.28843,72.9
73.10609,72.6
102.51186,102.8
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.57394,72.5
16.680946,16.1
70.85709,72.3
98.08155,102.2
75.20809,80.3
73.12477,78.1
72.08834,72.4
103.10501,103.0
70.85709,71.7
16.680946,16.4
78.95757,72.5
73.12476,73.7
71.66764,72.8
101.963905,103.2
77.72422,76.9
175.37326,174.2
72.87609,73.9
75.43456,76.9
78.29041,76.3
99.07324,97.7
72.33678,72.7
61.308487,61.6
70.75679,70.7
73.05719,73.9
72.26725,72.3
77.80532,74.1
99.32785,97.0
77.72422,76.0
175.37326,174.9
78.85276,81.3
75.43456,75.1
103.25333,98.4
77.72422,77.6
175.37326,175.3
72.87609,73.4
75.43456,76.9
73.9864,73.5
54.7835,54.7
98.36638,100.2
72.54848,68.4
61.502518,62.6
77.7877,73.9
71.3679,73.4
99.76908,99.8
71.68966,76.6
64.816475,65.6
69.48433,68.0
77.05102,78.9
68.963264,69.4
99.45353,101.4
73.81405,72.2
175.08261,175.3
77.72452,80.8
72.72903,69.8
71.67661,72.4
101.05041,101.9
76.0583,76.1
65.25234,64.4
78.68238,79.6
74.06022,73.0
55.90771,56.4
103.200294,104.0
75.56769,77.2
65.09812,65.5
70.66295,70.9
81.50529,81.4
73.64183,73.0
99.024315,96.4
73.15644,75.0
174.58572,177.5
70.500046,71.9
70.316605,69.6
74.275764,73.6
98.41944,98.0
72.33678,73.1
61.308487,61.8
70.75679,71.7
79.21975,80.6
72.20115,72.5
99.74985,102.3
71.610794,71.2
61.307083,60.8
76.92161,78.3
70.34843,70.3
68.72107,70.2
100.68064,102.9
73.27277,73.0
61.724396,61.5
68.20358,68.5
71.17809,71.4
71.608986,71.4
55.362793,57.4
96.56712,92.3
75.718994,77.1
61.708023,61.4
78.604836,81.7
74.06022,74.8
101.05389,101.1
77.02038,76.6
174.92535,177.2
69.983086,69.5
72.7797,73.6
70.78979,71.3
174.58572,175.7
73.15644,70.9
94.9583,92.5
68.18042,68.5
70.316605,69.2
76.4781,78.4
99.40055,99.4
73.15644,72.6
174.58572,176.5
70.500046,70.6
75.73806,79.8
69.77982,68.9
102.342094,105.1
65.5135,63.9
76.211945,77.3
75.51122,74.8
73.576904,74.0
103.04663,102.8
65.5135,66.1
69.985725,70.1
75.51122,76.5
74.2831,73.7
16.588772,16.8
71.02372,71.6
98.422295,97.2
71.223694,73.1
73.33268,74.8
79.14042,82.1
103.22985,105.4
71.02371,71.7
16.588774,16.8
71.990524,72.1
79.13919,75.3
71.62458,71.9
100.63732,102.5
77.02038,77.0
174.92535,176.2
75.91529,74.5
72.7797,73.0
70.525826,71.3
99.66604,99.4
67.85329,68.8
16.646095,16.5
72.13256,73.1
70.66353,71.0
69.18014,69.2
103.08349,103.5
75.383156,76.7
61.65078,61.7
70.66295,69.8
75.518166,76.5
78.943184,82.1
104.17161,103.5
75.383156,76.7
61.65078,61.9
70.66296,70.3
75.518166,76.5
74.38658,74.7
16.680946,16.8
70.85709,71.6
98.08155,97.2
75.515594,72.7
73.12477,74.8
78.98206,82.1
102.5079,105.0
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
71.00473,72.4
104.149765,104.6
75.398544,75.8
65.04635,65.3
69.565346,70.4
73.52509,72.3
77.091896,73.8
98.60329,96.4
72.696175,72.0
64.98786,65.7
70.62994,72.0
77.238045,78.4
54.56945,53.4
100.27758,102.1
73.27277,73.1
61.724396,61.3
76.291275,78.1
71.17809,70.5
70.70792,71.3
100.759964,101.1
77.02038,77.0
174.92535,175.8
69.983086,69.5
77.83966,81.5
70.7158,72.1
100.414024,101.9
74.35499,73.3
174.69989,175.6
76.43092,73.3
71.562645,70.4
71.32786,71.2
99.64814,98.8
71.68966,71.8
64.816475,66.0
69.48432,70.7
70.34843,70.3
74.05938,80.4
100.0357,102.7
73.27277,73.0
61.724396,61.2
68.20358,67.7
77.778206,74.1
71.58255,71.3
102.19727,103.9
70.85709,71.7
16.680946,16.5
78.89427,71.7
73.12476,73.7
70.39064,72.9
100.46169,102.0
77.02038,76.9
174.92535,174.2
69.983086,69.5
72.7797,72.2
76.5001,81.8
103.04806,104.2
77.72422,76.7
175.37326,176.0
72.87609,73.1
80.16375,76.1
79.71837,74.2
99.5021,100.0
61.714928,61.2
70.34014,70.7
72.884575,77.4
72.80195,73.3
99.637276,101.2
73.27277,72.7
61.724396,61.6
68.20358,66.9
78.05259,79.3
71.36933,71.4
99.93844,101.7
71.610794,72.3
61.307083,63.2
76.93323,77.3
70.34843,69.4
68.65844,69.9
102.874794,102.9
75.383156,75.4
61.65078,62.0
70.66296,70.0
75.518166,75.9
73.57183,73.3
102.835884,103.9
77.72422,76.1
175.37326,174.5
78.85276,81.3
75.43456,75.3
72.51629,74.1
103.25333,103.5
77.72422,76.6
175.37326,174.2
78.54501,77.2
75.43456,77.2
73.9864,74.5
98.470406,98.2
72.54848,72.0
61.502518,62.6
77.7877,77.9
71.3679,70.3
54.28205,54.2
99.76908,99.5
71.610794,71.2
61.307083,61.6
77.43998,75.8
74.11829,75.6
69.376884,68.5
103.361725,104.6
75.13203,74.1
61.613373,61.3
78.09021,75.5
77.667595,77.5
71.725655,72.2
101.97402,103.2
76.0583,76.1
65.25234,61.4
78.73614,80.2
74.06022,71.0
56.364998,57.6
98.69723,97.8
72.54847,73.5
61.502518,61.9
70.62994,71.7
71.3679,71.4
57.32642,54.6
98.3729,98.2
70.85709,71.8
16.680946,16.4
72.08834,72.1
78.787834,74.9
72.97107,72.2
100.25759,104.1
67.94398,68.6
16.670475,16.9
78.349556,82.5
70.52547,70.0
69.29017,71.1
98.56849,99.4
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,70.0
69.220406,68.6
102.754616,103.3
75.383156,75.8
61.65078,61.2
78.594635,79.7
75.518166,75.3
78.497246,82.1
103.19396,103.4
75.383156,76.9
61.65078,61.8
70.66295,70.4
75.518166,76.5
73.78908,74.0
104.6159,105.6
75.398544,77.0
65.04635,65.3
69.565346,63.3
80.348915,75.3
72.2405,72.7
102.71366,103.5
76.07667,77.4
61.873825,60.8
76.65686,76.5
73.128944,72.9
76.6645,76.5
99.074646,101.2
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,71.5
69.17627,71.4
101.95879,102.0
76.0583,76.9
65.25234,61.4
78.73613,80.9
74.06022,74.5
56.54167,56.9
98.69723,98.2
72.69618,73.5
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.95382,54.6
96.746864,103.7
76.78897,75.7
174.60414,174.7
70.640366,70.5
74.09807,73.6
71.61404,71.2
98.2129,98.2
72.54848,73.1
61.502518,61.8
70.62994,71.1
71.3679,72.1
56.70441,54.5
93.954155,96.2
72.54848,72.7
61.502518,62.2
70.62994,70.4
73.56589,74.0
55.767044,54.5
100.91425,101.2
76.07667,77.4
61.873825,61.9
68.041916,68.4
73.128944,73.3
76.65215,80.0
103.08544,102.3
76.07667,77.5
61.87383,62.3
68.041916,68.2
79.50422,75.8
71.92721,71.7
102.56072,101.9
70.85709,71.7
16.680946,16.4
72.08834,73.8
73.12476,73.7
74.8951,72.7
98.318855,100.5
72.54848,72.7
61.502518,61.5
70.62994,70.2
76.99888,79.6
54.56488,54.8
102.34725,103.4
70.85709,71.7
16.680946,16.7
72.08834,73.3
73.12476,73.7
74.94102,72.7
101.72855,102.5
76.0583,77.2
65.25234,65.7
70.9396,69.3
79.93152,83.1
56.63243,55.8
103.56945,103.6
71.02371,71.7
16.588774,16.4
71.990524,73.1
73.33269,74.0
74.605225,72.7
98.950935,101.5
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.3
71.488396,70.9
79.97334,80.8
70.61961,69.2
96.69688,100.5
76.07666,77.4
61.873825,62.3
68.041916,66.6
76.48719,69.8
79.942314,75.4
70.858925,71.1
102.54119,98.3
76.07667,77.0
61.873825,62.4
16.680946,16.1
70.85709,71.9
102.71685,104.1
70.963326,72.0
73.12476,73.7
72.08834,72.4
98.89565,100.2
72.54848,74.2
61.502518,62.2
70.62994,71.0
71.3679,71.4
57.660454,54.6
99.57079,104.2
75.13203,75.7
61.613373,62.6
78.15072,75.8
77.667595,79.0
73.85877,71.7
103.83664,105.1
75.39855,75.4
65.04635,65.7
69.565346,68.0
80.02793,76.1
71.550575,72.4
99.40278,97.0
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,70.4
68.99543,69.3
16.670475,16.2
67.94398,67.4
99.66427,100.2
69.0129,69.2
70.52547,68.8
71.95893,73.5
75.39326,77.4
95.78199,92.1
74.35499,73.4
174.69989,176.6
70.65571,69.5
71.562645,70.3
56.676422,56.8
100.83472,102.6
76.0583,76.1
65.25234,66.0
78.531876,77.6
74.06022,75.5
99.896126,104.9
72.45536,74.0
64.869514,64.9
70.75679,70.3
73.05719,74.2
76.87792,82.2
103.05836,102.9
75.383156,76.2
61.65078,61.7
78.47738,79.8
82.0951,76.9
74.094826,73.3
100.7423,101.1
77.02038,76.3
174.92535,174.6
76.38758,74.5
72.7797,73.6
70.67152,71.8
101.42594,102.0
75.719,76.0
61.708023,62.3
70.9396,71.3
74.06022,74.1
59.937534,56.4
94.33703,96.1
72.54847,68.4
61.502518,62.6
77.7877,73.9
71.3679,73.4
55.824993,54.5
99.76908,100.6
71.610794,71.8
61.307083,61.8
77.37948,75.5
74.11829,74.5
69.376884,68.2
101.4645,102.2
76.0583,76.4
65.25234,65.6
70.9396,70.7
74.06022,74.1
59.90335,56.4
94.33703,96.1
72.54848,73.2
61.502518,61.7
70.62994,71.0
71.3679,72.1
55.824993,54.8
103.4819,104.8
65.5135,67.1
69.985725,70.4
75.51122,78.1
73.95377,75.0
102.92518,105.3
71.02371,71.9
16.588774,16.4
71.990524,73.0
79.41922,83.4
71.57369,71.6
103.32732,98.2
71.02371,71.7
16.588774,16.4
71.990524,72.5
74.62022,75.8
71.3937,70.4
100.39031,103.2
76.0583,76.0
65.25234,65.6
70.9396,70.7
74.06022,74.1
59.35898,56.4
94.407875,99.7
73.81405,73.1
175.08261,176.0
77.790825,80.5
77.46638,73.5
72.44354,72.6
102.72061,104.3
75.13203,74.1
61.613377,62.2
78.09021,75.5
77.667595,77.5
71.280334,71.1
101.97402,102.2
76.0583,77.6
65.25234,65.6
70.9396,70.7
74.06022,74.1
60.116726,56.4
94.28306,98.9
74.35499,73.1
174.69989,175.9
76.238235,73.3
76.80089,68.7
99.75039,99.4
67.94398,68.8
16.670475,16.5
71.83969,73.1
70.52547,71.0
69.14205,69.2
101.00964,100.1
77.02038,76.9
174.92535,175.2
76.37574,74.5
72.7797,72.8
72.09786,71.3
102.289604,102.7
65.5135,65.5
69.985725,69.2
75.51122,75.7
78.751854,79.5
100.07911,98.1
72.45536,73.9
64.86952,65.1
70.75679,69.1
79.275475,81.8
72.47297,71.9
102.81809,103.3
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,72.0
71.06507,71.1
99.14218,100.4
72.33678,73.1
61.308487,61.6
70.75679,70.5
73.05719,74.1
71.52199,71.5
102.272896,104.4
76.78897,76.2
174.60414,174.7
70.640366,68.1
78.950554,81.2
69.93314,70.3
103.51505,103.2
76.78897,76.0
174.60414,174.5
70.640366,78.9
74.09807,73.6
71.43807,70.9
98.77776,95.7
71.68966,71.5
64.816475,62.4
77.02635,79.8
70.34843,70.8
68.344215,69.3
103.361725,100.6
75.13203,71.5
61.613373,65.2
69.950615,72.2
77.6676,72.2
77.16122,80.3
104.077385,103.7
75.383156,76.7
61.65078,62.4
70.66296,70.2
82.07343,86.1
74.37209,74.6
103.60645,103.4
75.383156,76.8
61.65078,61.6
70.66296,69.2
82.12757,85.8
73.3383,73.9
102.428665,102.4
75.718994,75.9
61.708023,61.1
78.7683,79.4
74.06022,72.8
56.097664,56.4
103.734505,102.5
75.398544,76.6
65.04635,65.3
69.565346,70.4
73.52509,72.7
76.31936,74.8
98.60329,96.4
72.69618,72.7
64.98786,65.4
70.62994,70.4
73.56589,74.0
54.56945,53.4
98.481285,97.4
71.68966,71.8
64.816475,65.6
69.48432,70.2
77.36121,80.7
68.25317,67.9
103.2503,105.5
75.13203,75.8
61.613373,62.3
69.565346,71.4
79.87945,76.3
70.84231,71.1
100.784744,104.1
67.85329,68.8
16.646095,16.5
72.13257,73.1
70.66352,71.0
69.263466,71.1
79.20902,77.3
71.68354,72.0
94.514015,92.9
72.336784,72.1
61.308487,61.5
70.75679,69.3
174.92535,176.5
77.02038,76.6
100.55743,101.4
70.41296,72.0
72.7797,74.1
69.983086,69.5
99.26013,99.0
73.15644,71.6
174.58572,175.8
76.4781,78.5
70.316605,69.2
68.16048,68.4
99.40055,99.4
73.15644,72.1
174.58572,176.0
76.10366,75.7
75.78191,71.5
69.77982,68.8
101.678856,105.4
70.85709,71.7
16.680946,16.7
72.08834,71.5
78.652214,77.9
70.40777,71.9
98.412605,97.0
73.15644,72.1
174.58572,176.2
70.500046,70.4
71.42495,72.8
68.94338,67.5
100.40737,98.2
70.85709,71.7
16.680946,16.4
72.08834,72.5
74.44207,74.9
70.1407,72.2
101.64515,103.5
75.567696,71.8
65.09812,65.1
78.637215,79.3
75.518166,75.0
73.158714,74.2
103.61851,103.6
75.13203,76.4
61.613373,62.0
69.950615,71.5
77.667595,78.6
77.344246,77.5
104.5689,104.2
75.13203,75.2
61.613373,59.5
69.565346,66.1
80.04273,71.8
77.31188,75.2
99.95005,101.1
73.81405,73.2
175.08261,175.8
72.37752,72.5
72.72903,73.3
71.656456,71.4
100.36492,97.9
71.610794,71.2
61.307083,61.6
77.43998,75.8
74.11829,75.6
69.80096,67.7
103.361725,105.3
75.39855,73.6
65.04635,63.6
77.5894,77.6
73.52509,73.9
71.340385,72.4
98.79833,99.9
72.696175,73.3
64.98786,65.4
70.62994,69.3
77.30402,82.0
54.403927,53.6
102.63928,103.7
65.5135,63.6
75.83325,75.5
75.51122,75.2
73.545654,73.7
100.46952,98.7
67.85329,68.8
16.646095,16.5
72.13256,73.1
70.66353,71.0
69.62763,69.9
102.823784,106.5
75.13203,76.0
61.613373,62.3
69.565346,69.5
73.52509,73.8
70.6278,73.4
76.189186,77.2
76.008156,77.8
68.18042,72.1
94.9583,99.8
73.15644,72.0
174.58572,174.4
16.670475,16.9
67.94398,68.8
99.842964,99.8
69.148575,68.7
70.52547,69.8
71.83969,73.1
102.058105,104.7
75.111885,76.4
62.02876,62.7
69.05154,65.6
79.46003,77.2
53.033318,52.1
99.69805,95.5
